x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.6110680103302002,0.7586021423339844,1.0967934258587777e-06,0.6823055148124695,0.6996941566467285,-0.0346612408757209,0.6955522298812866,0.6060683131217957,-0.0449289120733737,0.6243296265602112,0.5691779851913452,-0.0540320351719856,0.5573944449424744,0.5833624601364136,-0.0636435747146606,0.6544727087020874,0.5475507974624634,-0.0308434180915355,0.6681129336357117,0.4391613304615021,-0.0625688284635543,0.6700652241706848,0.3700469732284546,-0.0808851569890976,0.6716782450675964,0.3122298419475555,-0.0889530107378959,0.5954358577728271,0.5602410435676575,-0.0341019853949546,0.57179194688797,0.4401567280292511,-0.0710729509592056,0.5607432723045349,0.3650814294815063,-0.0927744060754776,0.5517762899398804,0.3041068911552429,-0.0989519208669662,0.549088180065155,0.5895199179649353,-0.0401993580162525,0.5341950058937073,0.5361543893814087,-0.1014095693826675,0.5672481060028076,0.5913469791412354,-0.1097697466611862,0.5875275731086731,0.6374709010124207,-0.0928556993603706,0.5108484625816345,0.6284197568893433,-0.0466595217585563,0.5033039450645447,0.579912006855011,-0.0897249951958656,0.5358844995498657,0.618175745010376,-0.0798389017581939,0.5558180809020996,0.6571023464202881,-0.0586752369999885,V
0.8626282215118408,0.5142115354537964,6.980703233239183e-07,0.9207068085670472,0.451151043176651,-0.0271136704832315,0.9307019710540771,0.3710010349750519,-0.0348423682153224,0.8671956658363342,0.3262499570846557,-0.0447343811392784,0.8096863031387329,0.3314668536186218,-0.0536208748817443,0.91418194770813,0.2997452616691589,-0.0049862959422171,0.9379048943519592,0.2117679417133331,-0.0255139004439115,0.9442099928855896,0.1576951146125793,-0.0397839955985546,0.9468486309051514,0.112995445728302,-0.048565074801445,0.8615976572036743,0.3072647750377655,-0.0102179236710071,0.8459016680717468,0.2103400230407714,-0.0363188423216342,0.8349776268005371,0.1511922180652618,-0.0540060028433799,0.8231889009475708,0.1039874255657196,-0.0620258003473281,0.819900631904602,0.334031879901886,-0.0198738239705562,0.8070082664489746,0.2949279248714447,-0.0657810866832733,0.8345016241073608,0.335189014673233,-0.0768631473183631,0.8488626480102539,0.3700951933860779,-0.0690725445747375,0.7856792211532593,0.3699766397476196,-0.0310791209340095,0.7890702486038208,0.3372335135936737,-0.0644746646285057,0.8113831281661987,0.3652756512165069,-0.0628969669342041,0.8216727375984192,0.3936856985092163,-0.0527928173542022,V
0.481999933719635,0.8028878569602966,9.852997209236491e-07,0.5385813117027283,0.7587344646453857,-0.0319444797933101,0.5541182160377502,0.6908429265022278,-0.0458509735763073,0.4955027401447296,0.6659501791000366,-0.0597948022186756,0.4396391808986664,0.6658962368965149,-0.0732913762331008,0.5484011173248291,0.6010037660598755,-0.0229481011629104,0.5714679956436157,0.5142596960067749,-0.0520293489098548,0.5810976624488831,0.4551351368427276,-0.0707376822829246,0.585691511631012,0.4087099730968475,-0.0799687132239341,0.4933750331401825,0.6031549572944641,-0.0286106634885072,0.4920632243156433,0.5076067447662354,-0.0594793371856212,0.4912589788436889,0.442226767539978,-0.0799532234668731,0.489399790763855,0.3880783319473266,-0.0874409675598144,0.445775419473648,0.6274479031562805,-0.0382225848734378,0.4425826668739319,0.5934810042381287,-0.0855601876974105,0.4595928490161896,0.6392865180969238,-0.0950701087713241,0.4675004482269287,0.6738675832748413,-0.084211990237236,0.4049057066440582,0.6648770570755005,-0.0494937002658844,0.4076166749000549,0.634533703327179,-0.0810313522815704,0.4266411066055298,0.6651791334152222,-0.0737011730670929,0.4361783862113952,0.6927813291549683,-0.0575526803731918,V
0.4554468989372253,0.8909571170806885,9.8783948487835e-07,0.5199382901191711,0.8193821310997009,-0.0232976283878088,0.5227304697036743,0.7173055410385132,-0.0331981182098388,0.457111120223999,0.6832904815673828,-0.0467905215919017,0.3937063813209533,0.6813101768493652,-0.060987863689661,0.4707623720169067,0.6439055800437927,-0.0201853141188621,0.4896091520786285,0.5253521203994751,-0.0499085411429405,0.4945229589939117,0.4520228505134582,-0.0667429491877555,0.4978354573249817,0.3894221782684326,-0.0749817565083503,0.4254415035247803,0.6574215292930603,-0.0333882793784141,0.4039527177810669,0.5256080627441406,-0.0688880234956741,0.387725830078125,0.4458314180374145,-0.0909998416900634,0.3712512552738189,0.3834149837493896,-0.099623717367649,0.3909260630607605,0.6939351558685303,-0.0491600185632705,0.3597991168498993,0.6348928809165955,-0.1132165417075157,0.3924380242824554,0.6933606863021851,-0.1243328973650932,0.4141112864017486,0.7437642216682434,-0.1114704981446266,0.3619121015071869,0.7430139183998108,-0.0645364373922348,0.3365086317062378,0.6966212391853333,-0.1146586909890174,0.3590877950191498,0.7334429025650024,-0.1101429089903831,0.3734082877635956,0.7691013813018799,-0.0943461880087852,V
0.33680260181427,0.5818653106689453,1.0930500593531178e-06,0.4162423014640808,0.5056619048118591,-0.0372146405279636,0.4229899644851684,0.3924249410629272,-0.0460040718317031,0.3319383859634399,0.3467610478401184,-0.0563092306256294,0.2515714466571808,0.3534222245216369,-0.0658770054578781,0.3936319649219513,0.3027712404727936,-0.0057413252070546,0.4121293425559997,0.1863966882228851,-0.0348770767450332,0.4178297519683838,0.112158790230751,-0.0553187318146228,0.4224269390106201,0.0501976311206817,-0.0671721398830413,0.3229312300682068,0.3166773021221161,-0.013403195887804,0.2980464696884155,0.1877560466527938,-0.0502478778362274,0.2856127917766571,0.105411410331726,-0.0758278667926788,0.2732685506343841,0.0363305211067199,-0.0862040519714355,0.2655090093612671,0.3543985784053802,-0.0270299017429351,0.2414280176162719,0.3003509938716888,-0.0973069220781326,0.2794770300388336,0.3652181327342987,-0.1116205900907516,0.3011119961738586,0.415325403213501,-0.0970284789800643,0.2153567969799041,0.4060714542865753,-0.0419359616935253,0.2103703618049621,0.3564829230308532,-0.0975517779588699,0.2458800375461578,0.4083069264888763,-0.0935040414333343,0.2650073766708374,0.4552401602268219,-0.0751637294888496,V
0.4540454447269439,0.9217089414596558,8.809073506199638e-07,0.5161139965057373,0.872050940990448,-0.0301114302128553,0.5380675792694092,0.8035894632339478,-0.0452000275254249,0.4768687188625335,0.7805788516998291,-0.0622451230883598,0.418012797832489,0.7781651020050049,-0.0793493837118148,0.5186247229576111,0.701673686504364,-0.0238056518137455,0.5538860559463501,0.6065567135810852,-0.057027593255043,0.5680214166641235,0.5429742932319641,-0.0776167884469032,0.5789784789085388,0.4926804900169372,-0.0881028175354003,0.4597574770450592,0.7065054774284363,-0.032520730048418,0.4466929137706756,0.6047970652580261,-0.0680016130208969,0.4306851923465729,0.5368406176567078,-0.0925661027431488,0.4156051874160766,0.4857739210128784,-0.1034988164901733,0.4120177328586578,0.7368600964546204,-0.0451720543205738,0.4113009572029114,0.7030782103538513,-0.097241036593914,0.4302278161048889,0.7418755888938904,-0.1114890351891517,0.4374459683895111,0.7763413190841675,-0.1044250428676605,0.3732478320598602,0.7817145586013794,-0.0591313503682613,0.3792535066604614,0.7557116150856018,-0.0937302559614181,0.3978965580463409,0.7759990692138672,-0.0901065990328788,0.4062843918800354,0.7958284616470337,-0.0774007588624954,V
0.2415709048509597,0.7617499828338623,1.0474342388988589e-06,0.2918848395347595,0.7022188901901245,-0.0316115170717239,0.3025749325752258,0.6196841597557068,-0.0468106679618358,0.2388679385185241,0.5985376834869385,-0.0620306730270385,0.1802238672971725,0.6124646067619324,-0.0776003301143646,0.2334406971931457,0.5618211627006531,-0.0283409263938665,0.2410312741994857,0.4675397574901581,-0.0622799061238765,0.2432324439287185,0.4037100672721863,-0.0848617479205131,0.2430375069379806,0.3508602678775787,-0.0960989743471145,0.1806723475456237,0.5811432003974915,-0.0343443043529987,0.1456742882728576,0.4808727502822876,-0.0710723474621772,0.1221468076109886,0.4130768477916717,-0.0940963849425315,0.0970092490315437,0.3565971851348877,-0.1031363010406494,0.1388365179300308,0.6180406808853149,-0.0428957231342792,0.1361691355705261,0.5633956789970398,-0.097238540649414,0.1769317090511322,0.6067504286766052,-0.1007861122488975,0.1965442597866058,0.6470791101455688,-0.0847172737121582,0.1042925864458084,0.6691739559173584,-0.0525498576462268,0.1172185465693473,0.6236951947212219,-0.0916906967759132,0.1572686582803726,0.6560824513435364,-0.0796489045023918,0.1765323430299759,0.691741943359375,-0.0582158118486404,V
0.4471167922019958,0.8515475988388062,1.0363581850469927e-06,0.4941562414169311,0.7889763712882996,-0.0320996306836605,0.5077434182167053,0.7115485668182373,-0.0476315580308437,0.4411462545394897,0.6945931911468506,-0.0632209479808807,0.3819263279438019,0.716508686542511,-0.0792459025979042,0.4497682750225067,0.6349096894264221,-0.0265330635011196,0.4589418172836303,0.5407341122627258,-0.0557615794241428,0.4603708982467651,0.4763598442077636,-0.0773888900876045,0.4572574496269226,0.4227479100227356,-0.0902089700102806,0.3953168988227844,0.6505939364433289,-0.0338320843875408,0.3687860369682312,0.5527515411376953,-0.0620065666735172,0.3573054075241089,0.4866073727607727,-0.0835601165890693,0.3426477313041687,0.4287130236625671,-0.0946334451436996,0.3537527918815613,0.6886428594589233,-0.0440467819571495,0.3513375222682953,0.6429378986358643,-0.0880986005067825,0.3864888250827789,0.6797078251838684,-0.0939780101180076,0.4010535478591919,0.7110751271247864,-0.0834471732378006,0.3184128403663635,0.7420346140861511,-0.0559972263872623,0.3160561919212341,0.6996666193008423,-0.0851527899503707,0.3493551015853882,0.7213572859764099,-0.0726207271218299,0.3667794167995453,0.7488681674003601,-0.054323960095644,V
0.5271008014678955,0.7227106690406799,7.600022513543081e-07,0.5733205676078796,0.6621952056884766,-0.0284793395549058,0.5837182998657227,0.5868772268295288,-0.039081797003746,0.523905873298645,0.5596377849578857,-0.0494235083460807,0.467617005109787,0.5671560764312744,-0.0591338239610195,0.5399326086044312,0.5341455340385437,-0.0157964173704385,0.5505689978599548,0.451985090970993,-0.0384220145642757,0.5533452033996582,0.400549054145813,-0.054048091173172,0.5548515915870667,0.357101559638977,-0.0619424395263195,0.4920027256011963,0.5451085567474365,-0.0197896361351013,0.4650201797485351,0.4527085423469543,-0.0439865551888942,0.45032998919487,0.3947192430496216,-0.0602341070771217,0.4367174506187439,0.3503487110137939,-0.0663990676403045,0.4546394944190979,0.573417067527771,-0.0269675441086292,0.4498070776462555,0.529396653175354,-0.0701636523008346,0.4813385307788849,0.5680527687072754,-0.0758358091115951,0.4969596862792969,0.6047462224960327,-0.0639133602380752,0.4230672717094421,0.6130605340003967,-0.0351505242288112,0.4242383241653442,0.5678870677947998,-0.0659419223666191,0.4548625946044922,0.5960240364074707,-0.0562496893107891,0.4710636436939239,0.6307653784751892,-0.0390189848840236,V
0.4123132526874542,0.9380722045898438,1.0058739690066432e-06,0.4739890694618225,0.8792998790740967,-0.0284087937325239,0.5019980669021606,0.7945446968078613,-0.0444444492459297,0.4410463273525238,0.7511271834373474,-0.0628754720091819,0.3756102323532104,0.7464152574539185,-0.0812816694378852,0.4423530101776123,0.7095088362693787,-0.0261576753109693,0.4696948230266571,0.613827109336853,-0.0571709498763084,0.4827472269535064,0.5511786937713623,-0.0770865976810455,0.4903824031352997,0.4992057979106903,-0.0875294506549835,0.3823238611221313,0.7236416339874268,-0.0383228100836277,0.3702375292778015,0.6066973805427551,-0.0733205080032348,0.3636828958988189,0.5326097011566162,-0.0963101089000701,0.3504632711410522,0.4703374803066253,-0.1058780699968338,0.3323723375797272,0.7608680129051208,-0.0529837235808372,0.3418512940406799,0.7068090438842773,-0.1100219041109085,0.3803743422031402,0.7638670802116394,-0.1157024651765823,0.3952282667160034,0.8109139204025269,-0.0997799336910247,0.2888248860836029,0.8118376135826111,-0.068358726799488,0.3037374913692474,0.7595082521438599,-0.1080161482095718,0.3418085277080536,0.7989059090614319,-0.0952886417508125,0.3576646149158478,0.8411422967910767,-0.0733912140130996,V
0.3565971553325653,0.8128900527954102,1.3816317050441285e-06,0.4320712089538574,0.7458162307739258,-0.0415351241827011,0.4398523569107055,0.6339232921600342,-0.0550258047878742,0.345086395740509,0.595626711845398,-0.0694375559687614,0.2641100883483886,0.6124255657196045,-0.0821599438786506,0.4332146942615509,0.5249052047729492,-0.0202086698263883,0.4558787047863006,0.3939552903175354,-0.0572029836475849,0.4630785584449768,0.3069454431533813,-0.0796299055218696,0.4668453931808471,0.2379136085510254,-0.0913549438118934,0.3550816178321838,0.5358956456184387,-0.0316851660609245,0.3380080163478851,0.3952080607414245,-0.0740931779146194,0.3264034986495971,0.3000571429729461,-0.1030260175466537,0.313762217760086,0.2192663252353668,-0.1141505539417266,0.2895566821098327,0.5764269828796387,-0.0492081344127655,0.2726536989212036,0.5180250406265259,-0.1247211918234825,0.3076980412006378,0.5914204120635986,-0.1395081430673599,0.326376348733902,0.6462650895118713,-0.1220016181468963,0.2327667772769928,0.636357307434082,-0.0684374719858169,0.2296278178691864,0.5811734199523926,-0.121905617415905,0.2644529044628143,0.6265156269073486,-0.1132564544677734,0.2817363142967224,0.6687880754470825,-0.0905783548951149,V
0.5758180022239685,0.8904794454574585,1.7247125470021274e-06,0.6867575645446777,0.8245787620544434,-0.0639432147145271,0.7421923279762268,0.7012350559234619,-0.0989368259906768,0.6373637914657593,0.6524183750152588,-0.1344492435455322,0.5300621390342712,0.6413440704345703,-0.1676599383354187,0.6873778104782104,0.5034497380256653,-0.0555889047682285,0.7528448104858398,0.3501859605312347,-0.1119860783219337,0.7871232628822327,0.2496625185012817,-0.1473727822303772,0.8054229617118835,0.1626599431037902,-0.1684063971042633,0.5801190137863159,0.5098131895065308,-0.0699574276804924,0.573184072971344,0.3374806046485901,-0.1377174705266952,0.5730537176132202,0.2292021512985229,-0.1815924048423767,0.5566081404685974,0.1251923739910125,-0.2013022750616073,0.4864645004272461,0.5604596734046936,-0.0911528840661048,0.5229716897010803,0.5140504837036133,-0.1930210143327713,0.5658899545669556,0.6239994764328003,-0.2088890522718429,0.5666958689689636,0.6838455200195312,-0.1871740072965622,0.4038806855678558,0.6368846893310547,-0.1154732853174209,0.4478314518928528,0.5913805961608887,-0.1831806451082229,0.4928881525993347,0.6589987277984619,-0.1694824695587158,0.4987079501152038,0.7001184225082397,-0.1406790018081665,V
0.4778397381305694,0.8443791270256042,1.5690192185502385e-06,0.5755046606063843,0.7708497047424316,-0.0666728094220161,0.6095811128616333,0.6493656039237976,-0.0985880345106124,0.5062774419784546,0.5993248820304871,-0.1281453073024749,0.407049685716629,0.5924547910690308,-0.1553550064563751,0.5747324824333191,0.4732327759265899,-0.0539152137935161,0.6234400272369385,0.3219333291053772,-0.1067135855555534,0.6432945132255554,0.2183422446250915,-0.1412863284349441,0.6535502672195435,0.1367458701133728,-0.1609779000282287,0.4758873283863067,0.4815175235271454,-0.0605630315840244,0.4535332024097442,0.3164027333259582,-0.1200595796108245,0.4358407258987427,0.2032927572727203,-0.1607158631086349,0.4158311784267425,0.1091457307338714,-0.1790819317102432,0.3965092599391937,0.5315055847167969,-0.0739603638648986,0.4005488455295563,0.4676516652107239,-0.1626653522253036,0.436440110206604,0.5421925783157349,-0.1821440756320953,0.4487896859645843,0.6012171506881714,-0.1666945517063141,0.3299424946308136,0.6048395037651062,-0.0908906161785125,0.3355394303798675,0.5489453673362732,-0.1550812870264053,0.371884286403656,0.5950273871421814,-0.1480285227298736,0.3890120983123779,0.6385211944580078,-0.1242054626345634,V
0.4398229718208313,0.8070993423461914,1.3352083669815329e-06,0.5123682022094727,0.749579131603241,-0.0379307642579078,0.5343275666236877,0.65166175365448,-0.0558246672153472,0.4521063566207886,0.6168413162231445,-0.07427828758955,0.3748888969421386,0.6227792501449585,-0.092166893184185,0.4931842684745788,0.5416332483291626,-0.0303275156766176,0.5300491452217102,0.4264873564243316,-0.0651385709643364,0.5470772385597229,0.3491466343402862,-0.0863151475787162,0.5559459924697876,0.2861738502979278,-0.0973983630537986,0.4217510819435119,0.5500362515449524,-0.0409758388996124,0.4176126718521118,0.4181625843048095,-0.0786278471350669,0.4206794202327728,0.3325979709625244,-0.1021541655063629,0.4151522219181061,0.2595349848270416,-0.1114202737808227,0.3614924252033233,0.5880626440048218,-0.055816825479269,0.3742755949497223,0.5325574278831482,-0.1183033883571624,0.4092303514480591,0.5970491170883179,-0.1251717209815979,0.4183671474456787,0.6460947394371033,-0.1079323515295982,0.3089615106582641,0.6433247327804565,-0.0722948312759399,0.3253478109836578,0.5905861258506775,-0.1150520592927932,0.3577538132667541,0.6341060400009155,-0.1011126562952995,0.3655749559402466,0.6750033497810364,-0.0777000710368156,V
0.3546717464923858,0.9081542491912842,1.2404807421262376e-06,0.4486970603466034,0.8511977791786194,-0.0400719530880451,0.4940057396888733,0.7505901455879211,-0.0586625523865222,0.4158268868923187,0.6888073086738586,-0.0788913294672966,0.3360872864723205,0.6692801713943481,-0.0982643142342567,0.4766942262649536,0.6483305096626282,-0.0272838622331619,0.5221006870269775,0.5297360420227051,-0.0701536610722541,0.5428850650787354,0.4552980661392212,-0.0956443548202514,0.5614268779754639,0.3948471248149872,-0.1080373674631118,0.3984466195106506,0.6480429172515869,-0.0392947494983673,0.4068983197212219,0.5023235082626343,-0.086320973932743,0.4163254797458648,0.4093621373176574,-0.1133284643292427,0.42403045296669,0.331478863954544,-0.1226222887635231,0.3300654292106628,0.6790128946304321,-0.0568596199154853,0.3297106027603149,0.6090010404586792,-0.1357876509428024,0.3597756326198578,0.6885708570480347,-0.1449894160032272,0.3775517642498016,0.7498500943183899,-0.1242932304739952,0.2684343457221985,0.7305465340614319,-0.0755323469638824,0.2746070623397827,0.6777149438858032,-0.1357448101043701,0.3079717755317688,0.7339592576026917,-0.126677468419075,0.3255466818809509,0.7826918959617615,-0.1026298254728317,V
0.4592219591140747,0.8658814430236816,1.566893729432195e-06,0.5530856847763062,0.7867563962936401,-0.0510511547327041,0.5789428949356079,0.657396137714386,-0.0704343244433403,0.4801802635192871,0.6071791052818298,-0.0911270827054977,0.3844607174396515,0.6040427684783936,-0.1107129156589508,0.525497317314148,0.5128127336502075,-0.0284965727478265,0.5510145425796509,0.3603969514369964,-0.0739019438624382,0.561576783657074,0.2593479454517364,-0.1032614856958389,0.5682809352874756,0.1776647865772247,-0.1199788823723793,0.4318083524703979,0.5301313996315002,-0.0412528067827224,0.4035007357597351,0.3712352812290191,-0.0975235477089881,0.3818274736404419,0.2616232633590698,-0.1368358135223388,0.3596775829792022,0.1693792641162872,-0.1535543948411941,0.3600233495235443,0.5856889486312866,-0.0603118203580379,0.3474889099597931,0.5154514908790588,-0.1537407785654068,0.4011899530887604,0.604080080986023,-0.1709435880184173,0.4339399039745331,0.6697561740875244,-0.1511228233575821,0.301807701587677,0.6646596193313599,-0.0813085362315177,0.2994410991668701,0.6081549525260925,-0.1569359749555587,0.351382166147232,0.6731923818588257,-0.1525873243808746,0.3841904401779175,0.726504921913147,-0.127443328499794,V
0.5808614492416382,0.8576017618179321,1.6297095726258704e-06,0.6863840222358704,0.786975622177124,-0.0620451271533966,0.7370657324790955,0.6685901880264282,-0.0922144800424575,0.6389276385307312,0.6190502047538757,-0.122230552136898,0.5377929210662842,0.605139434337616,-0.1498060524463653,0.6916287541389465,0.4797548055648803,-0.045687947422266,0.7504948377609253,0.3297774791717529,-0.1004199013113975,0.7753198742866516,0.2259401082992553,-0.1355239003896713,0.7869097590446472,0.1423510909080505,-0.1550729423761367,0.5884013772010803,0.4842570126056671,-0.0562354661524295,0.5753375291824341,0.3162888884544372,-0.1187521368265152,0.5691180229187012,0.2039916217327118,-0.1592618525028228,0.55574631690979,0.1072280406951904,-0.1760382056236267,0.5023903250694275,0.5321357846260071,-0.0740428268909454,0.5258932113647461,0.4775798916816711,-0.1677935868501663,0.566099226474762,0.5640683174133301,-0.185168832540512,0.5747668147087097,0.6244562864303589,-0.1661102324724197,0.4294247031211853,0.6034320592880249,-0.0951431170105934,0.4570918083190918,0.5628771781921387,-0.1614605635404586,0.497174322605133,0.6177124977111816,-0.1529138386249542,0.5094283819198608,0.6601226329803467,-0.1270554810762405,V
0.7428828477859497,0.5874176025390625,1.1704437383741606e-06,0.8350328803062439,0.5436574816703796,-0.0397932343184948,0.8696483373641968,0.4502151012420654,-0.0547818765044212,0.7936246991157532,0.4007560014724731,-0.0675816759467125,0.7202398777008057,0.3978411257266998,-0.0807812511920929,0.8411948084831238,0.3729268908500671,-0.0358316153287887,0.8938973546028137,0.279405266046524,-0.0733135342597961,0.9226325154304504,0.2144881933927536,-0.0965505391359329,0.94787859916687,0.1647516191005706,-0.1080397292971611,0.7767109274864197,0.3668671548366546,-0.0404650866985321,0.7780207395553589,0.2368667721748352,-0.0815398767590522,0.7740312814712524,0.1479628533124923,-0.1077343747019767,0.7677445411682129,0.0789515674114227,-0.1176111623644828,0.7212280035018921,0.3916886448860168,-0.0484397523105144,0.7184269428253174,0.324100136756897,-0.1140822693705558,0.7392374873161316,0.3757447898387909,-0.1251114457845688,0.7472521066665649,0.42454394698143,-0.1108371689915657,0.6740991473197937,0.434386283159256,-0.0571249239146709,0.6836475133895874,0.3878122866153717,-0.1084787920117378,0.70821613073349,0.4295032322406769,-0.1023199558258056,0.7179825305938721,0.4701511561870575,-0.0830512195825576,V
0.5811259150505066,0.8507516384124756,9.42182111884904e-07,0.6429924964904785,0.7956742644309998,-0.033978134393692,0.6590670943260193,0.7138463854789734,-0.0487010441720485,0.5906568765640259,0.6801937222480774,-0.0635330751538276,0.5273043513298035,0.6850742697715759,-0.0774235129356384,0.6459770202636719,0.6201762557029724,-0.024931963533163,0.6674734950065613,0.5191810131072998,-0.0552312396466732,0.674109697341919,0.4525173306465149,-0.0745092630386352,0.6778424382209778,0.3992084264755249,-0.0848793610930442,0.5836340188980103,0.6263811588287354,-0.0319263190031051,0.5677350759506226,0.5193816423416138,-0.0660842806100845,0.5570458769798279,0.4455414414405823,-0.0891532823443412,0.5468360781669617,0.3829641342163086,-0.0989533141255378,0.5331279635429382,0.6563175916671753,-0.0425004214048385,0.5281757712364197,0.615800678730011,-0.0946406200528144,0.5537346601486206,0.6648679971694946,-0.1032067462801933,0.5659334063529968,0.7043915390968323,-0.090784840285778,0.4916099607944488,0.7008950710296631,-0.0548993051052093,0.4939762353897095,0.660705029964447,-0.0894311890006065,0.5185949206352234,0.69263756275177,-0.0793653652071952,0.5300438404083252,0.7248674631118774,-0.0608324706554412,V
0.6070858240127563,0.6416981816291809,8.96243250281259e-07,0.662774920463562,0.5794146656990051,-0.024152785539627,0.6722679138183594,0.5000655651092529,-0.0341905876994133,0.6121775507926941,0.4678346216678619,-0.0459130145609378,0.5541244149208069,0.4774541556835174,-0.0576241426169872,0.6397285461425781,0.4505384862422943,-0.0191604197025299,0.6559444069862366,0.3577101230621338,-0.0451033934950828,0.6607722043991089,0.3002470731735229,-0.0608153343200683,0.665012001991272,0.2518488466739654,-0.0678990185260772,0.5900970697402954,0.4594602584838867,-0.0253406297415494,0.5786459445953369,0.358290821313858,-0.0556356385350227,0.5707072019577026,0.2910081446170807,-0.0740186125040054,0.562308669090271,0.2370871752500534,-0.0803271979093551,0.5496822595596313,0.4824422895908355,-0.033990804105997,0.537695050239563,0.4361692368984222,-0.0810558050870895,0.562208890914917,0.4825296401977539,-0.086366169154644,0.576583981513977,0.5248243808746338,-0.0725873336195945,0.516917884349823,0.5142499208450317,-0.0434044674038887,0.5146484375,0.4710085988044739,-0.0725664943456649,0.5385253429412842,0.4991993010044098,-0.061839185655117,0.5517683625221252,0.5321323275566101,-0.04414664208889,V
0.3937663435935974,0.9382096529006958,1.394491391693009e-06,0.504994809627533,0.845801591873169,-0.046881653368473,0.5230478048324585,0.7040435671806335,-0.0629921182990074,0.40751513838768,0.6473791599273682,-0.081523522734642,0.2996805310249328,0.6641597747802734,-0.09918924421072,0.4986170530319214,0.6090126037597656,-0.0226260684430599,0.5154873728752136,0.4482944011688232,-0.0604495331645011,0.5155530571937561,0.3517422378063202,-0.081544354557991,0.5197311639785767,0.2730981707572937,-0.0914457887411117,0.4061372280120849,0.6149646043777466,-0.0349784083664417,0.3953257501125335,0.438544750213623,-0.081211619079113,0.3878632485866546,0.3264525830745697,-0.1098537147045135,0.3827065527439117,0.2341853976249694,-0.1192918866872787,0.3279419541358948,0.6514729857444763,-0.0541886463761329,0.2864629924297333,0.5813450217247009,-0.1403752416372299,0.3255688548088074,0.6770658493041992,-0.1567800790071487,0.3536218702793121,0.7472774386405945,-0.1360082775354385,0.2572615146636963,0.710573136806488,-0.0750093311071395,0.2327864468097686,0.6399896144866943,-0.1332008391618728,0.2779978215694427,0.7043648958206177,-0.1213510483503341,0.3100887537002563,0.7635213732719421,-0.0952080637216568,V
0.8053445219993591,0.8571097254753113,7.762591849314049e-07,0.8566301465034485,0.7981506586074829,-0.0311581771820783,0.8766774535179138,0.7161205410957336,-0.0426134765148162,0.8304359912872314,0.678001880645752,-0.054769292473793,0.776685893535614,0.6792669892311096,-0.0657455995678901,0.827186644077301,0.6251153945922852,-0.0134708657860755,0.8420382738113403,0.5349323749542236,-0.037542175501585,0.8453419208526611,0.4768117070198059,-0.0540985539555549,0.8469204902648926,0.4298506677150726,-0.0626319795846939,0.7753258347511292,0.6371917724609375,-0.019260061904788,0.7549047470092773,0.5367571115493774,-0.0465178079903125,0.743848443031311,0.4748743772506714,-0.0641089230775833,0.7342185974121094,0.4283592700958252,-0.0705036967992782,0.7320424914360046,0.670576274394989,-0.0292028933763504,0.7422510385513306,0.6198284029960632,-0.0763482600450515,0.7730216383934021,0.665004312992096,-0.0837104395031929,0.7864789366722107,0.7067696452140808,-0.0719447582960128,0.6946091651916504,0.7173380851745605,-0.0407445468008518,0.7129144668579102,0.6749666929244995,-0.0756170079112052,0.7442538738250732,0.7091549038887024,-0.068521536886692,0.7585521340370178,0.746759831905365,-0.0521315038204193,V
0.2639729678630829,0.8129100203514099,1.9164697278029053e-06,0.372465968132019,0.7342231273651123,-0.0599935315549373,0.410307228565216,0.5933470726013184,-0.0839204937219619,0.3054129481315613,0.5275817513465881,-0.1065936982631683,0.1988620460033416,0.5131610035896301,-0.1287771165370941,0.3691277503967285,0.4455085098743438,-0.0442749820649623,0.4133599996566772,0.2829685807228088,-0.0985826328396797,0.4308346211910248,0.1767838597297668,-0.132866621017456,0.4428580105304718,0.086313247680664,-0.1508489996194839,0.2672984302043915,0.4542442858219147,-0.0538793615996837,0.2479808330535888,0.2652876377105713,-0.118357628583908,0.2313273251056671,0.1434714794158935,-0.158316820859909,0.2144593000411987,0.0393869876861572,-0.172520712018013,0.1840628236532211,0.5046446919441223,-0.06910340487957,0.1754939258098602,0.420243501663208,-0.1768070757389068,0.2195418775081634,0.5311369299888611,-0.1882471442222595,0.2409629076719284,0.6129868626594543,-0.1588816344738006,0.1108431667089462,0.5828554034233093,-0.0856802761554718,0.1116022020578384,0.514529287815094,-0.1722594946622848,0.1630097478628158,0.5956173539161682,-0.1593413650989532,0.1897465884685516,0.6627976298332214,-0.1238505020737648,V
